3910494,3429,20160713,0.00097080995
3657674,3429,20160721,0.0009708663
2408696,3429,20160721,0.00097134896
2877522,3429,20160724,0.0009715655
2904077,3429,20160703,0.00097201415
5904120,3429,20160704,0.0009725911
1215901,3429,20160703,0.00097327936
1555667,3429,20160726,0.0009733266
5391813,3429,20160704,0.0009741946
1244709,3429,20160728,0.00097450055
7081025,3429,20160716,0.0009749364
7078218,3429,20160710,0.0009752407
3580748,3429,20160701,0.00097562396
3696883,3429,20160728,0.000976491
5196474,3429,20160705,0.0009771998
1009379,3429,20160716,0.0009775702
1581947,3429,20160702,0.0009777253
5809293,3429,20160703,0.0009792382
6047930,3429,20160702,0.0009800124
2079549,3429,20160721,0.0009835307
1559129,3429,20160713,0.0009846194
3264943,3429,20160723,0.0009850045
1569732,3429,20160723,0.0009850045
5655285,3429,20160723,0.0009850045
1705669,3429,20160723,0.0009850045
1903675,3429,20160712,0.0009864813
2071428,3429,20160731,0.0009865707
3938474,3429,20160706,0.0009880164
6579342,3429,20160704,0.0009891931
5171817,3429,20160726,0.0009900394
1818584,3429,20160722,0.000990188
3032326,3429,20160711,0.0009904522
2184554,3429,20160703,0.0009911014
951457,3429,20160723,0.0009916439
2367359,3429,20160706,0.0009920571
3691125,3429,20160712,0.0009932953
4987822,3429,20160702,0.0009934097
5580753,3429,20160702,0.0009934097
3059113,3429,20160703,0.0009936783
3444216,3429,20160716,0.0009940711
2624497,3429,20160712,0.000995711
5666743,3429,20160726,0.000995961
5125643,3429,20160705,0.0009991
2941139,3429,20160710,0.0009994325
7345485,3429,20160726,0.0009994595
4516549,3429,20160701,0.0010003694
3832227,3429,20160702,0.0010005012
4066242,3429,20160724,0.0010010197
4291722,3429,20160710,0.0010021199
4201904,3429,20160728,0.001005173
1553022,3429,20160702,0.0010070675
4105361,3429,20160702,0.0010070675
4162856,3429,20160719,0.0010092077
3110167,3429,20160702,0.0010114773
3417534,3429,20160701,0.0010142615
901842,3429,20160703,0.0010143961
5552774,3429,20160710,0.0010152515
2094825,3429,20160718,0.0010173598
7356104,3429,20160728,0.0010189088
3305153,3429,20160704,0.0010213032
6087684,3429,20160724,0.0010213633
965004,3429,20160717,0.0010215354
2213999,3429,20160705,0.0010224977
5393155,3429,20160731,0.0010247703
2171001,3429,20160713,0.0010257307
6288705,3429,20160703,0.0010260113
835781,3429,20160718,0.0010261934
4502337,3429,20160704,0.0010267282
7011266,3429,20160720,0.0010273133
640580,3429,20160727,0.0010283231
2375129,3429,20160718,0.0010298805
4306608,3429,20160713,0.0010311459
3754534,3429,20160705,0.0010313515
3479399,3429,20160706,0.001033139
6085987,3429,20160701,0.0010334284
5925474,3429,20160719,0.0010334945
677060,3429,20160716,0.0010363867
2171540,3429,20160720,0.0010369706
4015256,3429,20160704,0.0010378317
3817529,3429,20160717,0.0010387762
588178,3429,20160717,0.0010411257
931364,3429,20160704,0.0010418829
2357311,3429,20160723,0.0010422128
929715,3429,20160703,0.0010422424
5180682,3429,20160701,0.0010426855
6614038,3429,20160716,0.0010450177
4854795,3429,20160727,0.0010453481
505123,3429,20160705,0.0010468932
1057753,3429,20160710,0.0010490445
131489,3429,20160713,0.0010546001
2805302,3429,20160727,0.0010554546
4295367,3429,20160705,0.0010587377
6662588,3429,20160705,0.0010587377
5904625,3429,20160705,0.0010587377
4365781,3429,20160705,0.0010587377
5313097,3429,20160717,0.0010587557
956872,3429,20160714,0.0010589247
398709,3429,20160731,0.0010596667
126826,3429,20160729,0.0010604975
2188186,3429,20160722,0.0010621899
5164877,3429,20160724,0.0010624167
4904292,3429,20160722,0.0010627143
6806044,3429,20160719,0.001065417
544258,3429,20160722,0.0010667557
5241721,3429,20160722,0.0010667557
3869086,3429,20160712,0.0010677928
2021262,3429,20160717,0.0010690521
4598589,3429,20160717,0.0010693923
4355768,3429,20160712,0.0010700135
175328,3429,20160723,0.0010709751
570665,3429,20160715,0.0010726543
6382179,3429,20160702,0.0010736743
3593719,3429,20160719,0.0010746818
614539,3429,20160710,0.001074991
1152579,3429,20160703,0.001076086
1177798,3429,20160703,0.001076086
4205879,3429,20160712,0.0010764967
3442699,3429,20160703,0.0010767942
4100895,3429,20160726,0.0010796725
1916542,3429,20160710,0.0010820688
2407079,3429,20160719,0.001082469
4685604,3429,20160702,0.0010857191
5615074,3429,20160701,0.0010869154
6267068,3429,20160701,0.0010869154
2467631,3429,20160701,0.0010869154
489370,3429,20160701,0.0010869154
6016297,3429,20160728,0.0010869356
1094768,3429,20160722,0.0010873501
3317741,3429,20160729,0.0010877035
7275739,3429,20160723,0.001088432
5962290,3429,20160710,0.0010893759
4069429,3429,20160719,0.00108944
3268035,3429,20160714,0.0010907224
6478071,3429,20160705,0.0010910123
4356692,3429,20160710,0.0010912258
2694564,3429,20160710,0.0010912258
571720,3429,20160718,0.0010924353
3245743,3429,20160711,0.0010932011
1383858,3429,20160711,0.0010932011
470510,3429,20160711,0.0010932011
4738646,3429,20160711,0.0010932011
337713,3429,20160711,0.0010932011
3016608,3429,20160711,0.0010932011
6783044,3429,20160711,0.0010932011
3752085,3429,20160724,0.0010932314
102443,3429,20160724,0.0010932314
186008,3429,20160716,0.0010932633
6664481,3429,20160718,0.0010940856
1440983,3429,20160713,0.0010942719
4819937,3429,20160711,0.0010944279
3889644,3429,20160722,0.0010953648
6007140,3429,20160720,0.0010992812
1525717,3429,20160723,0.001099851
2143089,3429,20160713,0.0011007681
6208042,3429,20160717,0.0011010475
2455194,3429,20160720,0.0011024091
907737,3429,20160717,0.001103048
4491567,3429,20160731,0.0011070755
2375618,3429,20160727,0.0011079272
55783,3429,20160713,0.0011087998
7134650,3429,20160714,0.0011095938
1331467,3429,20160721,0.0011100576
456075,3429,20160702,0.0011166574
1795143,3429,20160722,0.0011166737
3063807,3429,20160701,0.0011194767
2136651,3429,20160706,0.0011198292
2589399,3429,20160704,0.0011199953
1570564,3429,20160704,0.0011199953
7269957,3429,20160706,0.0011213166
2410289,3429,20160706,0.0011213166
6576263,3429,20160706,0.0011213166
147638,3429,20160710,0.0011213247
4092230,3429,20160714,0.0011234968
6950902,3429,20160724,0.0011244912
2161521,3429,20160705,0.0011251755
862900,3429,20160705,0.0011259757
4490773,3429,20160716,0.0011260307
4951133,3429,20160713,0.0011301709
4045,3429,20160726,0.0011308568
2373369,3429,20160723,0.00113203
6627042,3429,20160704,0.0011322093
129515,3429,20160729,0.0011322827
3531535,3429,20160704,0.0011324091
6166546,3429,20160711,0.0011324091
7272529,3429,20160713,0.0011352431
4912340,3429,20160704,0.0011370843
6004349,3429,20160706,0.0011375581
2849220,3429,20160704,0.0011422222
5906767,3429,20160710,0.0011437067
4710512,3429,20160703,0.0011439258
5449944,3429,20160705,0.0011444341
3569135,3429,20160706,0.0011450734
5581977,3429,20160715,0.001145147
3000873,3429,20160712,0.0011469536
4781135,3429,20160701,0.0011470972
6177524,3429,20160727,0.001147327
1835830,3429,20160703,0.0011490553
2111870,3429,20160729,0.0011493098
3260555,3429,20160724,0.0011515641
7178340,3429,20160701,0.0011540428
7147810,3429,20160720,0.0011548228
6960746,3429,20160711,0.0011551483
5117074,3429,20160711,0.0011556076
6394323,3429,20160727,0.0011563965
5764019,3429,20160727,0.0011563965
6558613,3429,20160710,0.0011564333
657508,3429,20160710,0.0011594542
3782115,3429,20160711,0.0011619995
5384615,3429,20160728,0.0011624543
1656965,3429,20160727,0.0011628075
5224657,3429,20160723,0.0011639197
7323676,3429,20160711,0.0011640808
3942413,3429,20160727,0.0011644964
3727650,3429,20160712,0.0011676257
586424,3429,20160702,0.001168042
1028488,3429,20160702,0.001168042
6618156,3429,20160702,0.001168042
2095287,3429,20160713,0.0011681207
4410057,3429,20160726,0.0011683132
2286569,3429,20160718,0.0011686429
5232629,3429,20160702,0.001169851
921945,3429,20160716,0.0011728136
3135381,3429,20160729,0.0011737044
3803513,3429,20160716,0.0011739556
7064776,3429,20160703,0.0011746867
2734275,3429,20160703,0.0011746867
3416606,3429,20160703,0.0011746867
26218,3429,20160711,0.0011759961
2628981,3429,20160711,0.0011783177
6211747,3429,20160711,0.0011783177
5709393,3429,20160728,0.0011785133
3902868,3429,20160716,0.0011785862
7192757,3429,20160729,0.001178711
6372614,3429,20160711,0.0011800209
6183352,3429,20160710,0.0011802083
3251759,3429,20160723,0.0011807268
3809544,3429,20160716,0.0011807892
6096427,3429,20160726,0.0011811121
4283479,3429,20160701,0.0011817231
6748455,3429,20160730,0.0011825194
4724083,3429,20160717,0.0011827156
5381524,3429,20160712,0.0011845054
4337191,3429,20160714,0.0011847373
5317646,3429,20160727,0.001185871
5064799,3429,20160710,0.0011904051
2463922,3429,20160723,0.0011906354
6691454,3429,20160727,0.0011907944
2652335,3429,20160713,0.001190943
4609808,3429,20160714,0.0011928657
3190905,3429,20160719,0.001193054
71648,3429,20160719,0.001193054
955657,3429,20160716,0.0011930624
5242357,3429,20160726,0.0011958927
5111866,3429,20160719,0.001196048
4926301,3429,20160710,0.0011968159
6357442,3429,20160724,0.001198164
6372558,3429,20160726,0.0011990103
3091798,3429,20160706,0.001199174
231697,3429,20160716,0.0011992792
3558041,3429,20160702,0.0012016129
4478823,3429,20160722,0.0012019703
6903369,3429,20160704,0.0012027216
6198739,3429,20160718,0.0012038329
766,3429,20160717,0.0012072886
3356038,3429,20160722,0.001208324
6689732,3429,20160712,0.001210025
6263038,3429,20160712,0.001210517
1971855,3429,20160712,0.001210517
5162476,3429,20160728,0.0012107664
724089,3429,20160716,0.0012109124
7148085,3429,20160723,0.001212535
585165,3429,20160706,0.0012126255
1286926,3429,20160713,0.0012148125
2847467,3429,20160713,0.0012148125
5346571,3429,20160710,0.0012155913
5292289,3429,20160706,0.0012157734
6232628,3429,20160730,0.0012173401
5823665,3429,20160712,0.0012195124
1629485,3429,20160711,0.0012208826
1197525,3429,20160710,0.001221621
633259,3429,20160710,0.001221621
5541558,3429,20160711,0.0012220179
5699659,3429,20160703,0.0012231432
6075073,3429,20160701,0.001223207
6721852,3429,20160716,0.0012234021
7245396,3429,20160704,0.0012258484
3420310,3429,20160711,0.001227269
6018448,3429,20160728,0.001229922
6985193,3429,20160719,0.0012299626
5682582,3429,20160703,0.0012329251
7067986,3429,20160718,0.0012348671
2619918,3429,20160717,0.0012363191
4571779,3429,20160705,0.0012375012
4050059,3429,20160710,0.0012378921
931137,3429,20160719,0.0012440104
2439162,3429,20160718,0.0012443834
7082195,3429,20160713,0.0012447371
2008890,3429,20160706,0.0012450761
3650163,3429,20160702,0.0012459832
873465,3429,20160722,0.0012461958
347984,3429,20160721,0.0012463201
5658846,3429,20160705,0.0012463974
677385,3429,20160717,0.001248044
5886445,3429,20160718,0.0012487355
7009327,3429,20160706,0.001250016
6162214,3429,20160727,0.001250416
678196,3429,20160702,0.001255387
5068512,3429,20160702,0.001256279
5275262,3429,20160706,0.001257993
4573532,3429,20160714,0.0012596955
118395,3429,20160713,0.0012611486
4472679,3429,20160726,0.0012618119
1964363,3429,20160705,0.0012619155
4072331,3429,20160718,0.0012619719
506703,3429,20160705,0.0012622592
1366436,3429,20160717,0.0012632252
504949,3429,20160702,0.001263303
4652304,3429,20160702,0.001263303
3867612,3429,20160703,0.0012639863
1065660,3429,20160710,0.0012643086
1337257,3429,20160718,0.0012670248
2818499,3429,20160728,0.0012673647
359171,3429,20160718,0.0012684977
4641514,3429,20160712,0.0012706958
1225085,3429,20160714,0.0012720495
105329,3429,20160723,0.0012732437
3285598,3429,20160712,0.0012733478
6390407,3429,20160718,0.0012737473
1806200,3429,20160720,0.0012752332
5831094,3429,20160731,0.0012762765
3319028,3429,20160723,0.0012768465
2408213,3429,20160719,0.0012780363
5042984,3429,20160701,0.0012793553
86837,3429,20160701,0.0012793553
1962671,3429,20160701,0.0012793553
6765127,3429,20160729,0.0012812805
7141576,3429,20160719,0.001281675
2345375,3429,20160720,0.0012817883
2096836,3429,20160718,0.001282183
6254795,3429,20160712,0.0012847108
3338236,3429,20160702,0.001285824
2288357,3429,20160726,0.0012871998
54742,3429,20160730,0.0012874925
5731300,3429,20160726,0.0012918774
4275434,3429,20160703,0.0012921488
2668828,3429,20160726,0.0012922713
1510048,3429,20160702,0.0012923523
5637500,3429,20160702,0.0012923523
914133,3429,20160721,0.0012929062
3679466,3429,20160714,0.0012975605
70657,3429,20160730,0.0012999163
2059650,3429,20160729,0.0013025231
7303467,3429,20160706,0.0013033082
4575118,3429,20160722,0.0013034292
5176857,3429,20160717,0.0013036008
4597956,3429,20160729,0.0013042588
933577,3429,20160704,0.0013044172
4190896,3429,20160731,0.0013045997
3058836,3429,20160707,0.001304778
3460948,3429,20160703,0.0013056565
2010979,3429,20160726,0.0013057445
6514130,3429,20160702,0.0013068218
7330130,3429,20160705,0.0013069122
1185236,3429,20160706,0.00130728
5036043,3429,20160729,0.0013086889
5744548,3429,20160727,0.0013089005
452770,3429,20160723,0.0013089094
5573891,3429,20160703,0.0013096326
6930724,3429,20160721,0.0013102635
4534820,3429,20160705,0.0013109478
2011156,3429,20160722,0.001311268
2606575,3429,20160722,0.0013154326
5226947,3429,20160728,0.001315647
6457366,3429,20160721,0.0013157751
3976014,3429,20160724,0.0013168768
1772806,3429,20160728,0.0013173043
833001,3429,20160704,0.0013176848
5427195,3429,20160728,0.0013178354
5983099,3429,20160728,0.0013189821
3072918,3429,20160706,0.0013203558
16636,3429,20160706,0.0013203558
5806187,3429,20160706,0.0013203558
375451,3429,20160706,0.0013203558
2360716,3429,20160701,0.0013217591
6603880,3429,20160729,0.0013234979
3671329,3429,20160726,0.00132457
28416,3429,20160701,0.0013252164
6082000,3429,20160717,0.0013262692
4224593,3429,20160702,0.0013269803
6156506,3429,20160724,0.0013290544
4276788,3429,20160730,0.0013299352
5314092,3429,20160703,0.0013307254
3677562,3429,20160716,0.0013308257
1810258,3429,20160705,0.0013319566
3130037,3429,20160722,0.0013336791
654964,3429,20160713,0.001334751
1527885,3429,20160725,0.0013348493
1500495,3429,20160710,0.001335768
5591403,3429,20160706,0.0013360851
3536011,3429,20160710,0.0013364018
4405244,3429,20160716,0.0013380109
7105694,3429,20160706,0.0013397378
1201649,3429,20160723,0.001341101
5755353,3429,20160721,0.0013428389
1837684,3429,20160721,0.0013428389
2913009,3429,20160710,0.0013445981
118834,3429,20160701,0.0013455297
3421884,3429,20160704,0.0013468068
3126135,3429,20160724,0.001347123
580923,3429,20160722,0.0013473067
181499,3429,20160701,0.0013477127
1429455,3429,20160727,0.0013478561
3500324,3429,20160727,0.0013478561
2353222,3429,20160718,0.0013480107
2172611,3429,20160713,0.0013486994
6698488,3429,20160727,0.0013493632
3086683,3429,20160705,0.0013495474
5793129,3429,20160705,0.0013495474
6370530,3429,20160705,0.0013495474
4845286,3429,20160716,0.0013505393
5300704,3429,20160716,0.0013507276
428987,3429,20160726,0.0013509274
2979533,3429,20160716,0.0013522163
1430329,3429,20160704,0.0013541109
6002754,3429,20160704,0.0013541109
1038486,3429,20160703,0.0013561912
6663361,3429,20160718,0.0013571025
6835015,3429,20160718,0.0013573796
7189142,3429,20160705,0.0013586562
3519846,3429,20160722,0.0013587736
2219037,3429,20160718,0.0013588862
2580542,3429,20160726,0.0013588862
3667503,3429,20160719,0.0013593435
5664080,3429,20160705,0.001359456
4555568,3429,20160704,0.00136029
2570714,3429,20160731,0.0013614486
856666,3429,20160722,0.0013618525
7168368,3429,20160716,0.0013620872
5751822,3429,20160714,0.0013625945
3501911,3429,20160729,0.0013663652
332053,3429,20160710,0.0013667224
6132876,3429,20160711,0.0013676765
2924115,3429,20160729,0.0013695243
466972,3429,20160712,0.0013695878
2488753,3429,20160710,0.0013699045
5193467,3429,20160710,0.0013699045
121662,3429,20160710,0.0013699045
3530127,3429,20160726,0.0013712605
5202464,3429,20160711,0.0013722526
5028536,3429,20160711,0.0013728982
4223051,3429,20160711,0.0013728982
6482808,3429,20160711,0.0013728982
4472842,3429,20160713,0.0013729346
3177196,3429,20160705,0.001373034
2498457,3429,20160716,0.0013734556
2915103,3429,20160720,0.0013735122
3053052,3429,20160701,0.0013735329
6851551,3429,20160702,0.0013741539
3502493,3429,20160705,0.0013776158
180974,3429,20160729,0.0013779656
5632727,3429,20160729,0.0013782973
948245,3429,20160711,0.0013787013
3010574,3429,20160718,0.0013787379
4384878,3429,20160705,0.0013788764
6244567,3429,20160701,0.0013789379
5986857,3429,20160701,0.0013790445
7234319,3429,20160729,0.0013819654
